MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV0049,May_hoc,1.9838999113733367,1.9781970026931137,1.9837297397050215,1.9836688501312623,1.9796581105130557,1.9838999113733367,1.9772727272727273,20,0.5238095238095238,1.9166666666666667,2.0,1.9,2.125,1.5,2.0,1.5,0.0,0.0,0.0,2.0,2.0,0.0,2.5,0.0,2.0,2.5,0.0,2.0,0.0,1.5,2.0,2.5,1.5,0.0,0.0,2.0,0.0,2.0,0.0,1.5,0.0,2.0,2.0,0.0,1.5,0.0,0.0,2.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0
SV0050,An_toan,1.933322615115084,1.9217688233797368,1.9331655152209084,1.933322615115084,1.9183932092103018,1.9127999970797989,1.911764705882353,25,0.40476190476190477,2.0,1.9,2.0,1.8333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0,2.0,0.0,2.5,1.5,0.0,2.0,0.0,0.0,1.5,0.0,2.0,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,2.0,2.0
SV0051,May_hoc,1.863635817078217,1.8582109140383771,1.853383443439783,1.8527041220618616,1.8630956481599812,1.863635817078217,1.8636363636363635,20,0.5238095238095238,1.9166666666666667,2.0,1.6875,2.0,1.5,2.5,0.0,1.5,0.0,2.0,0.0,0.0,1.5,2.5,0.0,0.0,2.5,0.0,0.0,2.0,2.0,0.0,1.5,0.0,1.5,2.0,1.5,2.0,0.0,1.5,0.0,1.5,1.5,2.0,0.0,0.0,0.0,0.0,2.5,2.0,1.5,0.0,2.0,0.0,0.0,0.0
SV0052,CNPM,1.816996096447855,1.816996096447855,1.8116117222595611,1.8117516158507285,1.8147813294470083,1.8098763488088878,1.8035714285714286,14,0.6666666666666666,1.75,1.8333333333333333,1.7777777777777777,1.8571428571428572,2.0,1.5,1.5,2.0,2.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,2.5,2.0,0.0,0.0,1.5,0.0,2.0,1.5,1.5,2.0,0.0,2.5,1.5,1.5,2.0,2.0,1.5,1.5,0.0,2.0,0.0,1.5,1.5,0.0,0.0,2.5,1.5,2.0,0.0,2.0
SV0053,He_thong,1.9854518644794161,1.9806788439716663,1.9766074255822903,1.9760976824285448,1.9854518644794161,1.976081269707115,1.9791666666666667,18,0.5714285714285714,2.0,1.9166666666666667,2.1666666666666665,1.875,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.5,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.5,2.5,0.0,0.0,1.5,0.0,2.0,2.0,2.5,0.0,2.0,2.5,1.5,1.5,0.0,2.0,2.5,0.0,1.5,0.0,1.5,0.0
SV0054,He_thong,2.2246123096510444,2.2217561715040346,2.212732889886938,2.2131084451848433,2.2246123096510444,2.2171795402788694,2.217391304347826,19,0.5476190476190477,2.142857142857143,2.4166666666666665,2.1666666666666665,2.125,2.5,2.0,2.0,0.0,2.0,0.0,2.0,2.5,0.0,2.0,2.5,2.5,2.5,2.5,0.0,2.5,0.0,2.0,0.0,0.0,2.5,2.0,2.5,0.0,1.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.5,0.0,2.0,0.0,2.0,0.0
SV0055,May_hoc,2.0271613181414208,2.007666419203608,2.0036327120855333,2.0039967220482997,2.0110740651390624,2.0271613181414208,2.015151515151515,9,0.7857142857142857,2.0714285714285716,2.2222222222222223,1.8333333333333333,1.9375,2.0,0.0,0.0,2.0,2.5,2.0,0.0,1.5,2.5,2.0,2.5,2.5,0.0,1.5,2.5,2.0,2.0,2.5,2.5,2.0,2.0,2.0,2.5,0.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,0.0,0.0,0.0,2.0,1.5,1.5,2.5,2.0,0.0,2.0,2.0
SV0056,An_toan,2.0957913188789803,2.0687428796508116,2.095345131215805,2.0957913188789803,2.0665988788245597,2.066261395483596,2.022727272727273,20,0.5238095238095238,1.875,1.8333333333333333,2.0,2.1875,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,2.0,2.5,2.0,1.5,2.5,1.5,0.0,2.5,0.0,2.5,0.0,0.0,2.5
SV0057,May_hoc,2.12343935152428,2.098278587796895,2.10182961357249,2.102260254219048,2.11276398390163,2.12343935152428,2.103448275862069,13,0.6904761904761905,2.125,2.1,2.0,2.1363636363636362,2.0,2.5,1.5,0.0,0.0,1.5,2.5,2.5,2.0,2.5,2.5,0.0,0.0,1.5,0.0,2.0,2.5,0.0,2.0,0.0,2.5,0.0,2.5,1.5,0.0,0.0,0.0,1.5,0.0,2.0,2.5,2.5,1.5,2.5,1.5,2.5,2.0,1.5,2.0,2.5,2.5,0.0
SV0058,Mang,2.057988960856152,2.0352190619812753,2.057988960856152,2.0572351556105697,2.0396392620470736,2.0296884449298545,2.04,17,0.5952380952380952,2.0,2.0833333333333335,2.1,2.0,2.0,2.0,2.5,0.0,2.0,2.5,1.5,0.0,1.5,0.0,0.0,0.0,2.5,2.5,0.0,2.0,2.0,0.0,1.5,2.0,0.0,2.0,0.0,0.0,1.5,2.5,0.0,2.0,2.5,0.0,1.5,0.0,2.5,0.0,1.5,2.0,0.0,0.0,2.5,2.5,1.5,0.0
SV0059,May_hoc,1.9773037309083479,1.964289259974802,1.9656148692230195,1.9654808633773013,1.9727029001443241,1.9773037309083479,1.9642857142857142,14,0.6666666666666666,1.5,2.125,2.142857142857143,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,2.5,0.0,2.0,1.5,2.5,1.5,2.5,2.0,2.5,0.0,2.0,2.5,2.5,0.0,2.0,0.0,1.5,0.0,2.0,2.5,0.0,1.5,2.0,2.0,1.5,2.0,1.5,2.0,0.0,2.0,2.0,2.0
SV0060,Mang,2.035860757785122,2.0253450688508785,2.035860757785122,2.03544274056575,2.020908577193407,2.017549773059967,2.0555555555555554,15,0.6428571428571429,2.0,1.75,2.0,2.25,1.5,2.0,0.0,2.0,0.0,0.0,0.0,2.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,2.0,1.5,2.5,0.0,2.0,2.5,0.0,1.5,2.0,2.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,0.0,2.5,2.5,0.0,1.5
SV0061,He_thong,2.0534671249511054,2.0441731593407906,2.029117018860634,2.0294060235913145,2.0534671249511054,2.0426009239742466,2.04,17,0.5952380952380952,2.2142857142857144,1.75,2.0833333333333335,2.0833333333333335,2.0,2.0,2.5,0.0,0.0,2.5,0.0,2.5,2.0,2.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,2.0,1.5,2.5,2.0,0.0,2.5,1.5,0.0,2.0,0.0,2.0,0.0,2.5,2.0,0.0,2.5,0.0,0.0,2.5,0.0,2.0,1.5,0.0,2.0,0.0
SV0062,An_toan,2.1808989814887427,2.166794112185949,2.1803082583499305,2.1808989814887427,2.174349841313153,2.1675273692486674,2.1481481481481484,15,0.6428571428571429,2.25,2.1,2.0625,2.1666666666666665,2.0,2.5,2.5,2.5,2.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.5,0.0,1.5,2.5,0.0,2.0,0.0,2.0,2.5,0.0,1.5,1.5,2.0,2.5,0.0,2.0,2.5,0.0,0.0,2.5,2.0,0.0,1.5,0.0,0.0,2.5,0.0,2.0,2.5
SV0063,May_hoc,1.8521314675932228,1.845238547278036,1.8484243622526255,1.8484638154535087,1.8395523349060754,1.8521314675932228,1.8461538461538463,16,0.6190476190476191,1.75,1.875,1.6,2.0714285714285716,1.5,2.0,1.5,0.0,1.5,0.0,0.0,2.5,0.0,1.5,1.5,0.0,2.5,1.5,1.5,1.5,0.0,2.5,2.0,2.0,0.0,1.5,1.5,0.0,0.0,1.5,1.5,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.5,2.5,2.0,2.5,0.0
SV0064,CNPM,2.1539453591912467,2.1539453591912467,2.1404063773898323,2.140620661510151,2.13699665860149,2.1504144170981676,2.1666666666666665,21,0.5,2.25,2.125,2.3,2.0625,0.0,2.5,0.0,0.0,0.0,0.0,1.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,1.5,2.0,2.5,0.0,2.5,0.0,0.0,0.0,2.5,2.5,0.0,2.0,0.0,2.5,0.0,2.0,1.5,0.0,2.5,0.0,2.5,0.0,2.0,0.0,2.0,2.0,2.0,2.0
SV0065,CNPM,1.9616489194217102,1.9616489194217102,1.9372507158368526,1.937085281523862,1.9558814162046634,1.9388002965659799,1.9375,18,0.5714285714285714,2.0714285714285716,1.8,1.8,2.0,1.5,2.0,2.0,2.5,0.0,2.0,2.0,0.0,2.5,0.0,1.5,0.0,0.0,1.5,2.5,1.5,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.0,1.5,0.0,2.0,1.5,0.0,2.5,2.5,2.5,0.0,0.0,1.5,0.0,2.5,2.0,1.5,1.5,0.0,0.0
SV0066,May_hoc,1.9410350041993154,1.9268235209934943,1.9078952106780305,1.9084938410961325,1.9330056249694456,1.9410350041993154,1.9615384615384615,16,0.6190476190476191,2.0,2.0714285714285716,2.0,1.7857142857142858,0.0,0.0,0.0,0.0,1.5,2.0,1.5,2.5,2.0,2.5,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.5,1.5,2.5,2.0,0.0,0.0,2.0,0.0,1.5,2.0,2.0,2.5,0.0,2.0,2.0,0.0,1.5,1.5,0.0,0.0,2.0,0.0,2.0,0.0,1.5
SV0067,An_toan,1.9920154446845741,1.9829536064594315,1.991494875885033,1.9920154446845741,1.9775855731038805,1.9745563773092218,1.98,17,0.5952380952380952,1.8571428571428572,2.0714285714285716,2.1,1.9166666666666667,2.5,0.0,0.0,2.5,2.0,1.5,1.5,0.0,1.5,1.5,2.0,2.0,2.5,2.0,0.0,1.5,0.0,2.5,2.0,0.0,0.0,0.0,2.0,2.5,0.0,2.5,2.0,1.5,0.0,0.0,0.0,2.5,2.0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,1.5,2.0
SV0068,CNPM,2.0225977236861206,2.0225977236861206,2.0164825963191717,2.017076749207223,2.0218278246022003,2.021491631545305,2.019230769230769,16,0.6190476190476191,2.25,1.8571428571428572,2.0714285714285716,2.0,0.0,2.0,0.0,2.5,0.0,2.5,0.0,0.0,0.0,2.0,1.5,1.5,2.0,1.5,2.5,0.0,0.0,0.0,1.5,2.5,2.5,2.0,0.0,0.0,2.0,1.5,1.5,2.5,2.5,0.0,0.0,0.0,0.0,1.5,2.0,1.5,2.5,0.0,2.5,2.0,2.0,2.0
SV0069,May_hoc,2.0003282619511977,1.9865096312134387,2.0002275954874076,2.0000236644347016,1.9954761486562522,2.0003282619511977,2.0,17,0.5952380952380952,2.25,1.9,1.9285714285714286,2.0,2.0,2.5,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.5,1.5,0.0,2.0,2.5,1.5,2.0,1.5,2.5,1.5,2.0,2.0,1.5,2.0,2.0,0.0,2.0,2.5,0.0,0.0
SV0070,May_hoc,1.8575425355272173,1.839994787724639,1.842633555770715,1.8419457916593884,1.8467953278924538,1.8575425355272173,1.8653846153846154,16,0.6190476190476191,1.625,1.8333333333333333,2.0,1.9,1.5,0.0,1.5,0.0,0.0,1.5,0.0,2.0,0.0,0.0,2.0,1.5,1.5,1.5,2.0,2.5,1.5,2.5,1.5,0.0,2.0,0.0,2.5,1.5,2.0,2.5,2.0,2.0,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.5,0.0,2.0,0.0,2.0,1.5
SV0071,May_hoc,2.1457072427162855,2.1215168639729125,2.1073738225700858,2.1077768439779314,2.1262414678779775,2.1457072427162855,2.1,17,0.5952380952380952,2.0625,2.3333333333333335,2.25,1.9444444444444444,2.0,2.0,1.5,2.0,0.0,2.0,2.0,0.0,2.5,2.5,2.5,2.5,0.0,0.0,2.0,0.0,2.5,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.5,0.0,1.5,1.5,0.0,1.5,0.0,0.0,1.5,2.5,1.5,2.5,2.5,2.5
SV0072,May_hoc,2.0350880291050992,2.025688771897805,2.034943116840034,2.034246048886795,2.0248608777947394,2.0350880291050992,2.0208333333333335,18,0.5714285714285714,1.9285714285714286,1.75,2.142857142857143,2.1666666666666665,2.0,1.5,0.0,0.0,2.0,1.5,2.5,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.5,1.5,2.5,2.5,0.0,2.0,1.5,2.0,2.0,2.5,0.0,0.0,0.0,0.0,2.0,2.5,2.0,2.0,0.0,0.0,2.0,0.0,2.5,0.0
SV0073,CNPM,1.9570392246723032,1.9570392246723032,1.925313677314195,1.9256062088533061,1.9405114230596694,1.9360287597897803,1.9375,18,0.5714285714285714,2.375,2.0833333333333335,2.0,1.5625,0.0,2.5,2.5,2.0,0.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,2.0,0.0,0.0,2.5,0.0,2.0,2.0,1.5,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.5,2.5,2.0,1.5,1.5,0.0,0.0,1.5,1.5,1.5,0.0,1.5,1.5,0.0
SV0074,He_thong,1.9711555374320648,1.960972627647457,1.958588055839472,1.9590421186171674,1.9711555374320648,1.9572362547771496,1.9565217391304348,19,0.5476190476190477,2.2,1.8333333333333333,2.0714285714285716,1.7,0.0,1.5,0.0,0.0,2.5,2.5,2.0,2.5,0.0,0.0,2.0,1.5,1.5,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.5,2.0,0.0,2.0,2.0,2.5,2.5,2.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,2.0
SV0075,May_hoc,1.9070806393822288,1.8952752941023558,1.8802814737947653,1.8803039938734598,1.8895595173933217,1.9070806393822288,1.9166666666666667,12,0.7142857142857143,1.875,2.0,2.0,1.8333333333333333,1.5,2.0,1.5,1.5,2.0,0.0,0.0,2.0,2.5,2.0,0.0,1.5,2.0,2.0,2.0,2.5,2.5,0.0,0.0,1.5,2.0,0.0,2.5,0.0,0.0,2.0,1.5,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.5,1.5,1.5,0.0,2.0,2.5,1.5
SV0076,Mang,1.9884691157336918,1.979236640477793,1.9884691157336918,1.988135078084823,1.97982211236637,1.9760546268497543,1.9814814814814814,15,0.6428571428571429,2.0,2.142857142857143,1.9,1.875,0.0,1.5,0.0,2.0,1.5,2.5,2.5,1.5,2.5,0.0,2.0,2.5,0.0,0.0,2.5,1.5,2.5,0.0,2.0,2.0,1.5,2.5,0.0,0.0,2.0,0.0,0.0,2.0,1.5,0.0,2.0,2.0,0.0,1.5,1.5,2.0,0.0,0.0,2.5,0.0,1.5,2.0
SV0077,He_thong,2.0145593363048455,2.000719754263014,2.0003003222682114,2.0003092846622086,2.0145593363048455,2.009748194779581,2.0,17,0.5952380952380952,2.0,1.9285714285714286,2.0,2.1,1.5,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.5,2.0,2.5,2.0,2.0,1.5,2.5,1.5,0.0,0.0,1.5,0.0,2.5,0.0,1.5,2.0,1.5,0.0,2.0,2.5,0.0,2.0,0.0,0.0,2.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0
SV0078,CNPM,1.9147100696169403,1.9147100696169403,1.9131707660599289,1.9134639245946425,1.9052881897576868,1.9041860898750973,1.9,17,0.5952380952380952,2.0,1.7,1.8333333333333333,2.0,0.0,1.5,2.5,0.0,0.0,0.0,2.5,1.5,0.0,2.0,0.0,1.5,0.0,2.0,2.0,0.0,0.0,1.5,1.5,0.0,1.5,2.0,0.0,2.5,0.0,1.5,1.5,0.0,0.0,2.0,2.0,1.5,2.0,0.0,1.5,2.5,0.0,0.0,2.5,2.0,2.0,2.0
SV0079,He_thong,1.9964157058081768,1.9761094171159805,1.9847424990429356,1.9844279340015498,1.9964157058081768,1.9916670726063639,1.9814814814814814,15,0.6428571428571429,2.0555555555555554,1.9166666666666667,1.9285714285714286,2.0,2.0,2.0,1.5,1.5,2.0,2.5,2.0,2.5,0.0,2.5,1.5,0.0,2.0,0.0,2.5,2.0,1.5,0.0,0.0,2.0,0.0,1.5,2.5,0.0,1.5,2.0,0.0,1.5,2.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,2.5,2.5,0.0,0.0,2.0
SV0080,An_toan,2.0419022988307827,2.0416092277664557,2.041752202199577,2.0419022988307827,2.033988038957036,2.038600581410586,2.0,15,0.6428571428571429,2.0555555555555554,1.75,2.0555555555555554,2.0,2.5,2.5,2.0,1.5,2.0,1.5,2.0,0.0,2.0,2.5,0.0,1.5,2.0,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.5,2.5,2.0,1.5,2.0,1.5,2.5,1.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.5
SV0081,He_thong,1.9262743151541866,1.9183526075604989,1.9060108028502645,1.9062702876351847,1.9262743151541866,1.9250384490025512,1.95,12,0.7142857142857143,1.9285714285714286,2.0,2.0,1.8888888888888888,2.0,2.5,1.5,0.0,2.0,2.5,0.0,1.5,0.0,1.5,0.0,0.0,2.0,1.5,0.0,1.5,2.0,2.5,2.5,0.0,1.5,0.0,2.5,2.0,2.0,1.5,2.5,0.0,2.0,2.0,2.5,2.0,0.0,1.5,1.5,2.5,2.0,0.0,2.0,1.5,0.0,1.5
SV0082,CNPM,2.0496746418912477,2.0496746418912477,2.0446392509822697,2.04506990745546,2.0349466663459617,2.0294614018476427,2.0416666666666665,18,0.5714285714285714,2.0,2.0714285714285716,1.9285714285714286,2.25,2.5,1.5,0.0,0.0,0.0,2.5,0.0,1.5,2.0,2.0,1.5,0.0,2.5,2.0,2.0,2.5,2.0,2.0,0.0,0.0,1.5,1.5,0.0,2.5,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,2.0,0.0
SV0083,Mang,1.8986006005031322,1.886687988681928,1.8986006005031322,1.8985222580361487,1.87917200908705,1.8725395554646416,1.8863636363636365,20,0.5238095238095238,1.9,1.7,1.8333333333333333,2.0,2.5,0.0,0.0,2.0,1.5,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,1.5,1.5,0.0,2.0,1.5,0.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1.5,1.5,1.5,0.0,2.5,2.5,1.5,2.5,2.5,0.0,2.0,0.0
SV0084,May_hoc,2.0101738383301946,2.0000244253877266,1.9903438524450685,1.990574146245209,2.0008497376946246,2.0101738383301946,2.0,18,0.5714285714285714,1.9375,1.9,2.2,2.0,2.5,1.5,1.5,2.0,1.5,2.5,1.5,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,1.5,1.5,0.0,0.0,2.5,0.0,2.5,1.5,0.0,2.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0
SV0085,May_hoc,1.9871015200261533,1.9827153259667498,1.969656314053304,1.9692209839093062,1.9826783362324725,1.9871015200261533,1.9814814814814814,15,0.6428571428571429,2.142857142857143,1.9285714285714286,2.0,1.875,0.0,0.0,2.0,2.5,0.0,2.5,2.0,2.0,2.0,2.0,2.0,0.0,2.5,1.5,0.0,2.0,1.5,0.0,1.5,2.5,2.5,0.0,2.0,1.5,0.0,1.5,0.0,2.5,0.0,0.0,2.5,1.5,1.5,0.0,2.0,1.5,2.0,1.5,0.0,2.5,0.0,0.0
SV0086,CNPM,2.022715894551938,2.022715894551938,2.006403184447893,2.0057526712549194,1.995256458982113,1.9895340911323942,2.0,21,0.5,1.75,2.0833333333333335,2.142857142857143,2.0,1.5,2.5,1.5,2.0,1.5,0.0,1.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.5,0.0,1.5,2.5,0.0,2.0,0.0,1.5,2.5,0.0,2.0,2.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0
SV0087,May_hoc,2.130288950116856,2.1086337190795095,2.1254251461939426,2.1251758866817063,2.120188735273049,2.130288950116856,2.086206896551724,13,0.6904761904761905,1.5,2.3333333333333335,2.1666666666666665,2.1,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,1.5,0.0,2.5,0.0,2.5,0.0,2.5,0.0,2.5,2.0,0.0,2.0,2.5,2.5,2.5,1.5,2.0,2.5,0.0,1.5,2.0,2.5,2.5,2.0,1.5,0.0,1.5,2.0,2.0,2.0,0.0,2.5,2.5,2.5
SV0088,CNPM,1.902224131428619,1.902224131428619,1.8995547538352155,1.9001538919029073,1.8990071864631513,1.8868308283664281,1.8870967741935485,11,0.7380952380952381,1.9375,1.8125,1.6666666666666667,2.0555555555555554,1.5,0.0,1.5,2.0,2.0,2.0,2.5,2.0,2.0,0.0,0.0,2.0,1.5,0.0,2.0,1.5,2.0,1.5,2.5,1.5,0.0,1.5,0.0,2.0,1.5,1.5,2.0,0.0,1.5,0.0,0.0,2.5,2.0,2.5,0.0,2.0,2.5,2.0,1.5,0.0,1.5,2.0
SV0089,May_hoc,1.983244367102281,1.98322571726747,1.9656937748060075,1.9653013346714105,1.9774206278437374,1.983244367102281,1.975,22,0.47619047619047616,1.9,1.9,2.2,1.9,1.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.5,0.0,2.0,0.0,1.5,1.5,0.0,0.0,2.0,0.0,2.0,0.0,2.5,0.0,0.0,1.5,2.5,0.0,0.0,2.5,0.0,0.0,1.5,0.0,2.5,0.0,2.0,2.0,0.0,1.5,0.0,0.0
SV0090,May_hoc,2.0860179574206965,2.0561682078783172,2.0498996018301283,2.0496851060336767,2.0834392648218953,2.0860179574206965,2.0384615384615383,16,0.6190476190476191,2.0,2.125,1.875,2.0454545454545454,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.5,0.0,2.0,0.0,2.5,1.5,2.5,2.0,2.5,1.5,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.5,0.0,2.0,2.0,2.5,1.5,2.5,2.5,1.5,0.0,1.5,1.5,2.5,2.5
SV0091,Mang,2.0385587814925796,2.0179912251972505,2.0385587814925796,2.038289800487243,2.0170659142375404,2.0173412568315268,1.9807692307692308,16,0.6190476190476191,1.6,1.9166666666666667,2.0714285714285716,2.1875,1.5,1.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,2.0,1.5,0.0,0.0,2.0,2.0,1.5,2.0,0.0,2.5,0.0,2.5,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.5,1.5,2.0,2.0,0.0,2.0,2.5,2.5,0.0,0.0,0.0,2.5
SV0092,Mang,1.9718401938495864,1.9702028788280805,1.9718401938495864,1.9715956799781171,1.9582538670810494,1.9660865632588833,1.9615384615384615,16,0.6190476190476191,1.9,2.0714285714285716,1.9,1.9444444444444444,2.0,0.0,0.0,0.0,0.0,1.5,0.0,2.0,2.0,2.0,0.0,2.0,2.5,2.5,2.0,0.0,2.0,0.0,1.5,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.5,2.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,1.5,2.5,2.5,1.5,2.0,2.0,2.0
SV0093,CNPM,2.18579176906815,2.18579176906815,2.1783679199316848,2.178353906887904,2.1669863762350854,2.181095707778074,2.176470588235294,25,0.40476190476190477,2.375,2.25,1.75,2.142857142857143,0.0,0.0,2.0,2.5,0.0,2.5,0.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.0,2.5,2.0,0.0,0.0,0.0,0.0,2.0,2.5,2.0,2.0,0.0
SV0094,CNPM,1.994930040728183,1.994930040728183,1.973915472006044,1.9743781603386148,1.9805043989396744,1.9639817546239096,1.9782608695652173,19,0.5476190476190477,1.9166666666666667,1.8,2.142857142857143,2.0,2.0,0.0,0.0,2.0,1.5,0.0,1.5,2.0,2.5,0.0,1.5,2.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0,2.5,2.0,0.0,2.0,2.0,2.5,2.0,2.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,1.5,0.0
SV0095,Mang,1.9133866478377517,1.9116225526406947,1.9133866478377517,1.9132598109313508,1.907614241796922,1.9095110526086827,1.9375,18,0.5714285714285714,1.8571428571428572,1.7857142857142858,2.3,1.9,2.0,1.5,1.5,2.5,0.0,2.0,2.0,1.5,0.0,0.0,0.0,2.0,0.0,1.5,2.0,1.5,1.5,2.0,2.0,0.0,2.5,2.5,2.5,0.0,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5
SV0096,He_thong,2.000856732032304,1.9956416805836033,2.000584079414204,2.000695522986498,2.000856732032304,1.9952710890816125,2.0,20,0.5238095238095238,1.8333333333333333,2.0,2.111111111111111,2.0,2.0,0.0,0.0,0.0,0.0,1.5,1.5,2.5,2.0,1.5,0.0,2.0,0.0,2.5,0.0,2.0,1.5,2.0,0.0,0.0,2.0,2.0,0.0,2.5,2.0,2.0,2.0,2.5,2.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
SV0097,May_hoc,1.8644898115869326,1.8472272278757746,1.8640409838028822,1.86438684652197,1.8631387962259767,1.8644898115869326,1.8653846153846154,16,0.6190476190476191,1.8,2.0,1.6666666666666667,1.9375,2.0,0.0,2.0,1.5,0.0,0.0,2.0,0.0,1.5,0.0,2.0,0.0,2.0,2.5,2.0,0.0,1.5,0.0,2.0,2.0,1.5,2.0,1.5,1.5,0.0,2.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,2.0,2.5,2.0,1.5,2.5,1.5,0.0,2.0,0.0
